"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.424902546816532,0.325227514119315,0.42031397061391,0.315818467544402,0.414164602300127,0.312712495629983,0.107782614553554,0.246962507275902
0.338240595086065,0.246963190575756,0.324293216952155,0.222155552420836,0.332076033583147,0.236316309971634,0.101603129873051,0.290309021561508
0.44856968978594,0.357897991547626,0.447024621828296,0.356367802823279,0.435669831221251,0.342246454958474,0.427358383561151,0.467592801484368
0.368148330579436,0.300457300123028,0.356997226665589,0.287768439491445,0.361842196266735,0.289397155625032,0.293319239055334,0.195872356395689
0.371251885769758,0.281281529673784,0.361615729747739,0.264862204493839,0.362143201314759,0.2665134101038,0.138662900589884,0.178261426001252
0.351975245395672,0.278612677772444,0.338739370321668,0.260649773953626,0.347131619766444,0.26967833033088,0.439655669814458,0.497429412077734
0.295140358531396,0.209185932327956,0.274514875882274,0.174374845695328,0.295278270793059,0.207493090802457,0.0749248957289898,0.273814126735638
0.354446736489395,0.300369707226144,0.342169066208433,0.288225915251523,0.344833711415045,0.287051502675954,0.596965580247304,0.634686177571247
0.354446736489395,0.300369707226144,0.342169066208433,0.288225915251523,0.344833711415045,0.287051502675954,0.596965580247304,0.634686177571247
0.448980920865431,0.35580787733802,0.447502486889437,0.353799086351744,0.436050120110589,0.340155927282161,0.327070438896578,0.503822063828094
0.338279529540708,0.247070523899686,0.324336858994386,0.222288245189273,0.332111157134349,0.236417324129459,0.481341496237339,0.681843146185397
0.352031063862535,0.278766556429275,0.338801937831869,0.260840009234065,0.347181974723174,0.269823149501272,0.484887298245685,0.635737681752466
0.320531923953792,0.22507101971664,0.304255460824213,0.194938274486534,0.315766406502615,0.216598175651747,0.677677215199095,0.875097779679505
0.295166126469003,0.209256968596975,0.274543759436225,0.174462665571304,0.295301516565581,0.207559944866295,0.023155647259362,0.400269264370873
0.338279529540708,0.247070523899686,0.324336858994386,0.222288245189273,0.332111157134349,0.236417324129459,0.481341496237339,0.681843146185397
0.32403831842283,0.261042207490607,0.307825658589914,0.239382828979081,0.317136625037143,0.251665970561446,0.618281246683093,0.681843146185397
0.368348652306224,0.299554232119083,0.357231336790254,0.286659935325081,0.362037738700358,0.288497570288596,0.57531382392569,0.67931976564796
0.37313147526823,0.30666223649656,0.362624939399434,0.295476366519247,0.366373295719493,0.294956244394502,0.408742187692927,0.571804760385921
0.341811580400092,0.251405840520692,0.328334895381767,0.227679158766513,0.335371283622682,0.240323666747173,0.286637359742236,0.505505952487209
0.320497151308286,0.22497515954194,0.304216483797886,0.194819765606922,0.315735037402777,0.216507959170399,0.553698195770945,0.835632335420309
0.338287467337226,0.247092406576424,0.324345756554504,0.222315298045281,0.332118317979543,0.236437918480595,0.456630349407483,0.713991957937903
0.331589777477221,0.23961992800329,0.316777034300757,0.213023459494046,0.326024943237567,0.22981522394153,0.416262498911444,0.695772477179142
0.353521250891466,0.267938234151945,0.341550433273302,0.248196068587321,0.346021125481951,0.255302838948621,0.212904015932063,0.395966150068412
0.320497151308286,0.22497515954194,0.304216483797886,0.194819765606922,0.315735037402777,0.216507959170399,0.553698195770945,0.835632335420309
0.363088290502278,0.2911392358613,0.351301482312893,0.276227161798025,0.357266278382221,0.28080632270455,0.402277083612776,0.560191270906643
0.383251486333491,0.321922899025579,0.374039781747823,0.314405011796985,0.375566285442394,0.308849826547272,0.682561695379985,0.788761137480796
0.338287467337226,0.247092406576424,0.324345756554504,0.222315298045281,0.332118317979543,0.236437918480595,0.456630349407483,0.713991957937903
0.368338587199661,0.299526484938521,0.357220054705795,0.286625632369855,0.362028658766173,0.288471456701745,0.698984569214514,0.791062457711147
0.371360709066776,0.281581530439092,0.361737710932981,0.265233085881134,0.362241372990201,0.266795748556994,0.454293601099553,0.555864472690961
0.432129514037723,0.334648281973808,0.428474799580006,0.327517369495177,0.420741734560429,0.321191895651849,0.49630048962297,0.737711957338364
0.371360709066776,0.281581530439092,0.361737710932981,0.265233085881134,0.362241372990201,0.266795748556994,0.454293601099553,0.555864472690961
0.32064105251062,0.225371862012937,0.304377784178406,0.195310196231776,0.315864853559045,0.216881306091445,0.172044401245725,0.638812892794126
0.32064105251062,0.225371862012937,0.304377784178406,0.195310196231776,0.315864853559045,0.216881306091445,0.172044401245725,0.638812892794126
0.295197986084349,0.209344798218465,0.274579471216219,0.174571246533856,0.295330257762578,0.207642603587017,0.0929889455795688,0.333588794775844
0.295197986084349,0.209344798218465,0.274579471216219,0.174571246533856,0.295330257762578,0.207642603587017,0.0929889455795688,0.333588794775844
0.389445561907991,0.327549027771032,0.381046506155825,0.321416487923477,0.381207245383045,0.313717664892583,0.416641049345837,0.520993731248275
0.36191845789246,0.251697280566871,0.349106997063399,0.224397614458402,0.356603852113337,0.247087394519072,0.515870282144649,0.715167079779264
0.448732054049865,0.358345592426952,0.447206617649938,0.356921157528585,0.435816303275106,0.34266770368358,0.228690611962975,0.541418529420632
0.448732054049865,0.358345592426952,0.447206617649938,0.356921157528585,0.435816303275106,0.34266770368358,0.228690611962975,0.541418529420632
0.448732054049865,0.358345592426952,0.447206617649938,0.356921157528585,0.435816303275106,0.34266770368358,0.228690611962975,0.541418529420632
0.320695669594318,0.225522428733092,0.304439005045505,0.195496337070431,0.315914124723964,0.217023008312862,0.391532982007902,0.679067822827735
0.331688913256139,0.239893222512461,0.316888156644443,0.213361324787813,0.326114375608938,0.230072428448679,0.387292752320515,0.628329992917734
0.368016067612812,0.28127342864559,0.357950077154454,0.264814562985285,0.359243247759298,0.266872677850395,0.203296778134824,0.470413056791582
0.321762216093999,0.265405991017734,0.305216723134989,0.244726397734762,0.315042585664832,0.256174584792653,0.561864645622057,0.802861836183537
0.331714654295406,0.239964184628951,0.31691701004776,0.213449052991381,0.326137597115928,0.230139212725661,0.299372804376082,0.578600186657419
0.331714654295406,0.239964184628951,0.31691701004776,0.213449052991381,0.326137597115928,0.230139212725661,0.299372804376082,0.578600186657419
0.353636843425129,0.26825689614357,0.341680002167535,0.248590020254112,0.346125403821325,0.255602739962921,0.613025030484074,0.669089925196905
0.42498806355933,0.325463264082689,0.420409827235887,0.316109917712474,0.41424174866629,0.312934365997316,0.248696135876696,0.528021711674814
0.359225611927682,0.290245210508346,0.346913321127334,0.275071861966867,0.353713532864133,0.280315748664497,0.449630190267513,0.507530172502089
0.353296349780489,0.263173830852573,0.341322683495915,0.242326984945838,0.345844514388582,0.250668360024572,0.514844461949432,0.511729893596221
0.295246376468188,0.209478199361263,0.274633712509552,0.174736166116168,0.295373911696864,0.207768150841116,0.253712293750224,0.324395067780014
0.389503172512729,0.327707846939213,0.381111082492336,0.321612831000681,0.38125921706324,0.313867133705557,0.437797364085258,0.480041144069964
0.420954652377737,0.32207510474218,0.415847302355127,0.31188425405003,0.410575992830636,0.310039031773103,0.216287956206535,0.299648006834686
0.331760747562714,0.240091253150553,0.316968676478864,0.213606143755882,0.326179178775391,0.230258800186719,0.211503872304977,0.246442747915211
0.386852413960153,0.323428786606895,0.378123035331298,0.316307972023034,0.378854240386051,0.309953179333903,0.045564723196789,0.18516037373045
0.362117904138081,0.25224710792888,0.349330558470741,0.22507734850703,0.356783776565453,0.247604851222069,0.13222521695955,0.247221641447508
0.353344566855292,0.263306754222278,0.341376730525316,0.242491313872496,0.345888011977316,0.250793457634096,0.542878126286186,0.551621638444324
0.425036037136563,0.325595516185674,0.420463601326284,0.316273416773476,0.41428502659099,0.313058831860429,0.222586522503048,NA
0.368088914512823,0.281474250770563,0.358031732015573,0.26506283297964,0.359308964406568,0.267061676728694,0.16036361183261,NA
0.295192587593993,0.209329915823952,0.27457341999125,0.174552847903715,0.295325387676322,0.207628597381926,0.203819567264775,NA
0.343183105717196,0.253639323483382,0.329879570533429,0.230447213472767,0.336608633885854,0.242363882405236,0.402689751545778,NA
0.34192067402629,0.251706586521288,0.328457179581848,0.228050961464449,0.335469699167491,0.240606706560505,0.163232361987444,NA
0.39041758452889,0.326426370740573,0.382155927149798,0.320046498508189,0.382094687728714,0.312515241309617,0.280218893010446,0.275051784215264
0.353250241087501,0.263046719805923,0.341270999774003,0.242169841608975,0.345802918813304,0.250548732542095,0.1374859992872,NA
0.387934301620872,0.311446058600994,0.38041475956347,0.302237419678431,0.377329233132554,0.294347655717859,0.203845500318256,NA
0.352042667537468,0.278798545088467,0.338814944513897,0.260879555794177,0.347192442630697,0.269853254852994,0.412994673089133,0.36366780445896
0.295185674250846,0.209310857329201,0.274565670751756,0.17452928649391,0.295319151011028,0.207610660941254,0.378418297654857,0.342604506683727
0.359227222199474,0.290249649656793,0.346915126098026,0.275077349944649,0.353714985522563,0.280319926461527,0.378950582530229,0.337415221944713
0.359227222199474,0.290249649656793,0.346915126098026,0.275077349944649,0.353714985522563,0.280319926461527,0.378950582530229,0.337415221944713
0.353233240065798,0.262999851904824,0.341251943148864,0.242111900316186,0.345787581851178,0.250504623952281,0.269286880482507,0.148137827714598
0.370993727947287,0.280569848017062,0.361326357912596,0.263982375137784,0.361910311973459,0.265843628152016,0.290206746992554,0.25282813925669
0.331484511003775,0.239329732581349,0.316659039996697,0.212664700140331,0.325929980243895,0.229542113549727,0.213605823890642,0.301854461620166
0.359263079074261,0.290348498801898,0.346955318448428,0.275199553993134,0.353747332727348,0.280412955939967,0.375588322502178,0.39698054864187
0.448486172473733,0.357667753553876,0.446931006389228,0.356083166927626,0.435594488581462,0.342029772047833,0.190354584919828,0.298260691342322
0.35324865054001,0.263042335032831,0.341269216912488,0.242164420853712,0.345801483948561,0.250544605919114,0.189149200368386,0.284431805535176
0.448486172473733,0.357667753553876,0.446931006389228,0.356083166927626,0.435594488581462,0.342029772047833,0.190354584919828,0.298260691342322
0.448486172473733,0.357667753553876,0.446931006389228,0.356083166927626,0.435594488581462,0.342029772047833,0.190354584919828,0.298260691342322
0.370979445795618,0.280530475414429,0.361310348897651,0.263933700043669,0.361897427758437,0.265806573580792,0.27843883349849,0.275932354029026
0.319797098646413,0.223045275591783,0.303431787360939,0.192433911570795,0.315103505877844,0.214691695639305,0.156695475365436,0.26229677847812
0.362085008739856,0.252156422892558,0.349293685670758,0.224965237486102,0.356754100967979,0.247519505196846,0.417593271018583,0.443348449867596
0.319797098646413,0.223045275591783,0.303431787360939,0.192433911570795,0.315103505877844,0.214691695639305,0.156695475365436,0.26229677847812
0.362085008739856,0.252156422892558,0.349293685670758,0.224965237486102,0.356754100967979,0.247519505196846,0.417593271018583,0.443348449867596
0.338293347474246,0.247108616759853,0.324352347662315,0.222335338178553,0.332123622568899,0.236453174302062,0.342710431705835,0.400511577860116
0.387981962726607,0.311577449292029,0.380468183401258,0.302399853803286,0.377372229170458,0.294471310883981,0.416980368842467,0.43991134106772
0.36826232480032,0.300771555934449,0.357125003994112,0.288156943938043,0.361945032736145,0.289692909869566,0.46478527085096,0.339878978461452
0.319797098646413,0.223045275591783,0.303431787360939,0.192433911570795,0.315103505877844,0.214691695639305,0.156695475365436,0.26229677847812
0.319797098646413,0.223045275591783,0.303431787360939,0.192433911570795,0.315103505877844,0.214691695639305,0.156695475365436,0.26229677847812
0.363088634396869,0.29114018389948,0.351301867787979,0.27622833382742,0.357266588616418,0.280807214927718,0.281472449806371,NA
0.383064018636005,0.300257276037628,0.374944278801587,0.288394740738932,0.372931438540289,0.28390457581377,0.270997564564702,0.28058403375816
0.371017273835779,0.280634758608461,0.361352750748179,0.264062622033699,0.361931553190978,0.265904717182748,0.116465462691735,0.112968508886326
0.338284838104127,0.247085158386343,0.324342809419299,0.222306337338831,0.332115946095713,0.236431097022077,0.426357122609673,0.453363796525483
0.33151416245415,0.239411474800603,0.316692276621206,0.212765755441461,0.325956729411052,0.229619043259293,0.337771194745792,0.37466045427827
0.319775408775521,0.222985481613423,0.303407474955125,0.192359990180551,0.31508393901097,0.214635421984993,0.292061404502546,0.332338748869282
0.33151416245415,0.239411474800603,0.316692276621206,0.212765755441461,0.325956729411052,0.229619043259293,0.337771194745792,0.37466045427827
0.354547496071392,0.300647478186405,0.342282008690175,0.28856931463914,0.344924608651691,0.287312920086611,0.343246331371509,0.374788825873985
0.354547496071392,0.300647478186405,0.342282008690175,0.28856931463914,0.344924608651691,0.287312920086611,0.343246331371509,0.374788825873985
0.338286399170213,0.247089461885992,0.324344559234795,0.222311657618327,0.33211735436469,0.236435147156527,0.447991549027434,0.550118274555572
0.371025830033279,0.280658346074275,0.361362341480502,0.264091782466123,0.361939271908082,0.265926915954827,0.19076241768231,0.211393462529001
