"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
0.733048399023546,1.06157296260378,0.84793960146614,1.3233161880967
0.718838694216263,1.04063123760802,0.830374447843557,1.2947876110541
0.740389698072314,1.06620579637994,0.856986259788407,1.33024508857164
1.22027415468038,1.3345243959335,1.4106683605461,1.7010159155662
0.833105187255923,0.90170376713082,0.929676468395363,1.09636679023928
0.818613334730966,0.885147193211582,0.911668136533002,1.07324779774781
1.17161611451224,1.27388804439585,1.3527396532965,1.6205014955025
0.741674421623969,1.06926096099142,0.858579650800321,1.33429109655193
0.733051743679472,1.06158258172229,0.847943757299197,1.32332882382513
0.746258704725984,1.07744595643652,0.864252969513514,1.34529872704194
1.17436869357736,1.30028589678752,1.35696089387303,1.65362730048572
1.19825947180598,1.31966439626965,1.38632056897522,1.68265395972937
0.720945937390795,1.04528416584993,0.832986343949395,1.3009717316899
1.17161673938114,1.2738898414979,1.35274042971443,1.62050385618591
1.22027517798684,1.33452733892863,1.41066963203438,1.70101978150124
1.16025222897109,1.26579031077289,1.33873175242233,1.60860646576791
1.16025222897109,1.26579031077289,1.33873175242233,1.60860646576791
1.16025222897109,1.26579031077289,1.33873175242233,1.60860646576791
0.800181384696226,0.861779076731137,0.888822881510013,1.04097772881869
1.17161673938114,1.2738898414979,1.35274042971443,1.62050385618591
0.800181384696226,0.861779076731137,0.888822881510013,1.04097772881869
0.800181384696226,0.861779076731137,0.888822881510013,1.04097772881869
0.800181384696226,0.861779076731137,0.888822881510013,1.04097772881869
0.807685521031936,0.873238505247029,0.898140860817306,1.05657798787732
0.807685521031936,0.873238505247029,0.898140860817306,1.05657798787732
0.833101831203082,0.901694115235163,0.929672298401305,1.09635411145461
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
1.17903542584199,1.3204882032296,1.36212885128011,1.67923453185511
0.800186761497854,0.861794540232681,0.888829562343689,1.04099804176169
1.1504396135506,1.29006284882666,1.32936127662543,1.6383970291932
1.17039796652673,1.31538366763048,1.35239641933393,1.67331429279585
0.807685521031936,0.873238505247029,0.898140860817306,1.05657798787732
1.1504396135506,1.29006284882666,1.32936127662543,1.6383970291932
1.08299350135182,1.26316646056419,1.25084160113151,1.59937494733564
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
0.744516289100597,1.07243482740897,0.862087967009374,1.33871607963905
1.18398400834306,1.29199780027826,1.36802753876052,1.64518386538726
1.14840928562996,1.28413699798272,1.32683813947833,1.63061723361482
1.17255512555506,1.2796663057548,1.3539204307342,1.62793438951322
1.16774103219036,1.27409128399207,1.34797647536999,1.62018788767335
1.16026244987053,1.26581970573764,1.33874445218957,1.60864507915968
1.23259689010827,1.34097292672217,1.42550719249353,1.71040306728844
0.367505989800737,0.63324575926877,0.393153509031237,0.726287734217543
1.16026244987053,1.26581970573764,1.33874445218957,1.60864507915968
1.183978077968,1.29198074471806,1.36802017009563,1.64516146110701
1.16670102158642,1.31553366943908,1.34785200442839,1.67295968672772
0.752030902650619,1.08072212255053,0.871364359350915,1.3502840315258
1.0775257263133,1.25364006443009,1.24407598528017,1.58654387625171
0.741815592974555,1.06741539475774,0.858744797289382,1.33198194634696
1.19675876865097,1.31534842421786,1.38445590130281,1.67698447445739
0.720931034410174,1.0452413053764,0.832967826559001,1.30091542992971
0.820616264641405,0.888131107631855,0.914158604523938,1.07732006593611
1.16774979909742,1.27411649732337,1.34798736850907,1.62022100804781
1.16026617659275,1.26583042366604,1.33874908275121,1.60865915829098
1.16026617659275,1.26583042366604,1.33874908275121,1.60865915829098
0.744521820804535,1.07245073640438,0.862094840313713,1.3387369777853
1.17333477650236,1.32382983483815,1.35604549183924,1.68440922575973
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
1.18398855986484,1.29201089030258,1.36803319415979,1.64520106051716
0.807712232464964,0.873315326434502,0.898174050556053,1.05667890062322
1.22031147489827,1.3346317276312,1.4107147320111,1.70115690709072
1.16669368443561,1.31551256803891,1.34784288780338,1.67293196780924
0.747266785622298,1.08034516335824,0.865505539585257,1.34910714163451
0.750442015247927,1.07679542199247,0.869393050554511,1.34509300379258
0.733030695017005,1.06152204647344,0.847917603718911,1.32324930438022
1.22032945144934,1.33468342759048,1.4107370684029,1.70122482044933
1.22032945144934,1.33468342759048,1.4107370684029,1.70122482044933
1.20137570332823,1.31686715407489,1.38851726480577,1.67677580383065
1.16671333656747,1.31556908691247,1.34786730615344,1.67300621132087
1.11048715151237,1.27175614706261,1.28241280831642,1.61073557159707
1.18401859193291,1.29209726152531,1.36807050988494,1.64531451824333
1.16778174295705,1.27420836679467,1.34802705969129,1.62034168830435
0.733048399023546,1.06157296260378,0.84793960146614,1.3233161880967
0.807703741901468,0.873290907858027,0.898163500781955,1.0566468242432
1.16778174295705,1.27420836679467,1.34802705969129,1.62034168830435
0.720945469255144,1.04528281950746,0.832985762277122,1.30096996312682
0.731973895246846,1.05583779108228,0.846592442940918,1.31591775592167
0.731985606793303,1.05587147309796,0.846606994880787,1.31596200080776
0.807707980724867,0.873303098572268,0.898168767644315,1.0566628380343
1.19831192041999,1.31981523672832,1.38638573791598,1.68285210460812
0.807707980724867,0.873303098572268,0.898168767644315,1.0566628380343
0.834876182271342,0.906265896314719,0.931879903572266,1.10239070724236
1.18401784233237,1.29209510569925,1.3680695784843,1.64531168633804
0.732681477509901,1.05482860395831,0.847457758787661,1.31474782944514
0.331090541429055,0.588802049079905,0.347860630706715,0.664587911456044
0.73060542878597,1.0532436757511,0.844898198251825,1.31244147435933
1.12326551615569,1.26081327350422,1.29689176335373,1.59916979508689
0.73060542878597,1.0532436757511,0.844898198251825,1.31244147435933
0.331090541429055,0.588802049079905,0.347860630706715,0.664587911456044
1.16027036921297,1.26584248150147,1.33875429220476,1.60867499753173
1.18453515605989,1.29358288266736,1.36871235595896,1.64726603856912
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
1.22031252595542,1.33463475043638,1.41071603798042,1.70116087786468
1.19676131044246,1.31535573432511,1.38445905955326,1.67699407705558
1.13396444583706,1.26396327892343,1.31033812798972,1.60507049231992
1.15892673979214,1.30451220670986,1.33824390789587,1.65790179574207
1.12327376738196,1.26083700375484,1.29690201574431,1.59920096727818
0.810255950385157,0.896938182115189,0.904474334679235,1.08968670634145
1.1236034410427,1.26178513417037,1.29731164493418,1.60044643674885
0.810255950385157,0.896938182115189,0.904474334679235,1.08968670634145
0.840034203985574,0.910129747416404,0.938291203049916,1.10806575289191
1.16027036921297,1.26584248150147,1.33875429220476,1.60867499753173
0.816478299241682,0.880335297542074,0.909033372224445,1.06686767983923
0.823527156948334,0.888461136772497,0.917780864829911,1.07819572113743
0.763741953633369,0.817706104346943,0.843661402377039,0.979858642103754
1.22031252595542,1.33463475043638,1.41071603798042,1.70116087786468
1.16027461258396,1.26585468529444,1.33875956471764,1.60869102850313
1.12327211322848,1.26083224646479,1.29689996041011,1.59919471807509
1.18401267170282,1.29208023514169,1.36806315382547,1.64529215228961
1.15492042115249,1.29270083237266,1.33488209621724,1.6423866470957
1.14920438344073,1.28459687062118,1.32781774493642,1.63131478872037
1.17012822800375,1.3040275751951,1.3508517422306,1.65882214858794
0.763759226063687,0.817755779278506,0.843682863878156,0.979923895374513
0.73717261876011,1.06211164677928,0.853012455771867,1.32460309099575
0.763759226063687,0.817755779278506,0.843682863878156,0.979923895374513
0.331100171848358,0.588829745843532,0.347872596785074,0.664624294081228
1.15053059365679,1.29032450456736,1.32947432207502,1.63874074165252
1.13403854882361,1.26417639663285,1.3104302031233,1.60535044494711
0.810294202119466,0.897048192822943,0.904521863580699,1.08983121702871
0.744549059352571,1.07252907355697,0.862128685008313,1.33883988191155
0.744549059352571,1.07252907355697,0.862128685008313,1.33883988191155
1.1232688107931,1.26082274877116,1.29689585703732,1.59918224185108
1.12361776900371,1.26182634090676,1.29732944784585,1.60050056615059
1.12290426285904,1.25977432111263,1.29644289554029,1.59780502135533
1.12084141814499,1.25384164874944,1.29387975049813,1.59001182942012
0.744549059352571,1.07252907355697,0.862128685008313,1.33883988191155
0.744549059352571,1.07252907355697,0.862128685008313,1.33883988191155
1.1232688107931,1.26082274877116,1.29689585703732,1.59918224185108
1.12361776900371,1.26182634090676,1.29732944784585,1.60050056615059
1.12290426285904,1.25977432111263,1.29644289554029,1.59780502135533
1.12084141814499,1.25384164874944,1.29387975049813,1.59001182942012
1.15476859609895,1.29226418859959,1.33469344913653,1.64181306936842
0.748586839308979,1.08414159358468,0.867145744996425,1.35409415382936
0.746186057016781,1.07723702405605,0.864162702604717,1.34502427228652
1.08164969939945,1.2593017311204,1.2491718878039,1.594298216903
0.746186057016781,1.07723702405605,0.864162702604717,1.34502427228652
1.22029580331874,1.33458665669293,1.41069525961402,1.70109770165157
0.744547176639702,1.07252365893777,0.862126345682369,1.33883276923716
1.18595801339349,1.29767497274195,1.37048029791574,1.65264143121093
1.15051900081582,1.29029116394468,1.32945991763019,1.63869694522219
1.17042885406583,1.31547249915927,1.35243479800692,1.67343098239396
0.744541168973603,1.07250638109112,0.86211888098109,1.33881007296019
1.194462712734,1.30841742265383,1.37911752800857,1.66604476379575
1.2203230803045,1.33466510439114,1.41072915206862,1.70120075099114
0.719101315262684,1.04267099783188,0.830706617038193,1.29740133483242
0.763773991051159,0.817798242888356,0.843701209808017,0.979979675812327
0.763773991051159,0.817798242888356,0.843701209808017,0.979979675812327
1.13404621099716,1.26419843278754,1.31043972359859,1.60537939176441
1.18396060741389,1.29193049998911,1.36799846241989,1.64509545934718
0.744541168973603,1.07250638109112,0.86211888098109,1.33881007296019
0.744541168973603,1.07250638109112,0.86211888098109,1.33881007296019
0.744541168973603,1.07250638109112,0.86211888098109,1.33881007296019
0.744541168973603,1.07250638109112,0.86211888098109,1.33881007296019
0.748621292375392,1.08424067945069,0.867188553941646,1.35422431358277
1.18390831883261,1.29178011977921,1.36793349232449,1.64489791905383
0.744607148243851,1.07269613526431,0.86220086215896,1.33905933511419
1.19445243168952,1.30838785471395,1.37910475350934,1.66600592318287
1.2203230803045,1.33466510439114,1.41072915206862,1.70120075099114
0.331125379970602,0.588902243559501,0.347903918616093,0.664719527490528
0.744607148243851,1.07269613526431,0.86220086215896,1.33905933511419
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
0.444773093091187,0.725930200241439,0.4892581631006,0.855168427211571
0.763759715720929,0.817757187516346,0.843683472291636,0.979925745243696
1.16774721039769,1.2741090523096,1.34798415197375,1.62021122823565
1.12296208904036,1.2599406272749,1.2965147462661,1.5980234820697
1.12083155013898,1.25381326869442,1.29386748921134,1.58997454921951
0.733050627903087,1.06157937278674,0.847942370914322,1.32332460854927
0.744620964947602,1.07273587164192,0.862218029818492,1.33911153304431
0.733050627903087,1.06157937278674,0.847942370914322,1.32332460854927
1.18399661859224,1.29203406693289,1.36804320736487,1.64523150546968
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
1.20173259199096,1.31861457566565,1.38810174454431,1.67998779199295
1.04409357328276,1.21317700717486,1.20690120228164,1.53375775620653
1.14847018448967,1.28431214106524,1.32691380809715,1.63084730255756
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
0.74389841681333,1.07065784738829,0.861320242575731,1.33638182864415
1.14880213125698,1.28446766036696,1.32732261902925,1.63109248004721
1.16777699464561,1.27419471080985,1.3480211597751,1.62032374972554
0.800147367995195,0.861681245837362,0.888780614761573,1.0408492176039
1.1839451212502,1.29188596230059,1.36797922040743,1.64503695438791
1.14845103963484,1.28425708110342,1.32689002005366,1.63077497548063
0.738601039949274,1.0633517015544,0.854774237966529,1.32637876996261
0.801018224522152,0.847262902007522,0.891684453039866,1.024832981779
1.21597667584434,1.32465346018194,1.40533995996715,1.68792208220225
1.16946586617584,1.31270297821469,1.35123825731772,1.66979292403367
0.800147367995195,0.861681245837362,0.888780614761573,1.0408492176039
0.80016581967733,0.861734312257685,0.888803541517651,1.04091892595345
1.16779392873436,1.2742434126824,1.3480422008769,1.62038772478048
0.740249428221399,1.06016347831366,0.856786267257783,1.32259636613573
0.80102659498995,0.847286975192786,0.891694853591537,1.02486460445118
1.16779392873436,1.2742434126824,1.3480422008769,1.62038772478048
1.12332089827091,1.2609725506142,1.29696057725576,1.59937902239845
1.12365685739188,1.261938757803,1.29737801631426,1.60064823762063
0.73282061847345,1.05522876871304,0.847630645514642,1.31527348812784
1.19669578457044,1.31516728411006,1.38437764173599,1.67674652778837
1.07921269027852,1.25229297444468,1.24614383251528,1.58509147453509
0.828819583024392,0.894145909367468,0.92436019695276,1.08618533246283
0.807686914220565,0.873242512010901,0.898142591895027,1.05658325118498
0.745963164221857,1.07659599183711,0.863885751771555,1.34418220874195
1.18707115077528,1.30087631860011,1.37186340375107,1.65684673721746
0.807702331817168,0.873286852502771,0.898161748710867,1.05664149710562
1.14160348276784,1.27757209503104,1.31844102425257,1.62132799952362
1.17153176883222,1.27364546904278,1.35263485131596,1.62018284714819
1.17153176883222,1.27364546904278,1.35263485131596,1.62018284714819
0.747368155598582,1.08063670001762,0.865631494753073,1.34949010583742
